MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
190,RL,,38654.90878789931,Pave,,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4,4,1971.0922502640065,1973.4132386380145,Gable,CompShg,MetalSd,MetalSd,Stone,206.1992317157858,TA,Ex,CBlock,TA,TA,Av,BLQ,1451.888396285431,Unf,0.0,90.0,1134.1347838674785,GasW,Ex,Y,SBrkr,1826.4344081788431,0.0,0.0,1677.2522705726878,1,0,1,0,3,1,TA,7,Typ,1,TA,2Types,1988.8652704905794,Fin,4,1405.5803273949032,Ex,TA,Y,383.1463385111524,50.404649078067685,27.254849324954854,25.67682058790886,34.17883240749713,0.0,,,,0.0,3,2007,WD,Alloca
160,FV,43.44593873315057,839.0939978579154,Grvl,,Reg,Lvl,AllPub,Inside,Sev,Somerst,Norm,Norm,Twnhs,2Story,8,5,2015.6424155490347,2003.3822932751084,Gable,CompShg,MetalSd,MetalSd,,405.73315469774866,Gd,TA,PConc,Gd,Po,No,Unf,119.39370346336769,Unf,29.866049124729518,735.4939700888299,756.2593586424612,GasA,Ex,Y,SBrkr,912.9200851750498,986.682532839234,11.372038034319399,1249.102163211857,0,0,2,1,2,1,Gd,5,Typ,0,,Detchd,1986.281659359514,Unf,2,700.9086349014319,TA,TA,P,180.38730548506132,21.834747885640677,38.702902758751755,19.434993483782403,5.186401414392861,25.73100840078391,,,,269.45826015404367,11,2007,WD,Abnorml
120,FV,,5220.622443665343,Pave,,Reg,Bnk,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,2009.9363974029645,1990.6091160448782,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.4005938186257,TA,TA,PConc,Ex,TA,No,GLQ,509.4931890142953,Unf,0.0,469.8749770168714,1411.2913349348466,GasA,Ex,Y,SBrkr,955.2576672959274,1.290015308476832,0.0,1137.9472938794152,1,0,2,0,2,1,TA,5,Typ,0,,Detchd,1977.7885370949073,Fin,2,449.2420959062881,TA,TA,Y,0.0,287.1327926951832,3.252233107588645,0.0,30.02345669045353,34.56570862906466,,GdPrv,TenC,147.06568499604234,6,2009,WD,Normal
50,RM,56.3736505110593,3560.99551603242,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1931.2780081179578,1987.1739113052317,Flat,Membran,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,TA,TA,No,Rec,73.28114115070026,Unf,0.0,1106.6336003475333,794.2633540176184,GasA,Ex,Y,FuseA,1008.0716464410732,239.5957994805644,24.911792306056064,1377.9103563799256,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1961.7382963010589,Unf,1,244.24835904671716,TA,Fa,N,0.0,30.090607327991094,241.41462880361544,23.23103839839917,0.0,0.0,,,,103.14875079572458,5,2009,WD,AdjLand
30,RL,50.42952956336375,9466.825537578008,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Twnhs,1Story,4,6,1932.0879255026007,1945.3069203003902,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,TA,Po,CBlock,TA,TA,Mn,Rec,529.1594507092859,Unf,0.0,388.73212013366356,1088.2678000288606,GasA,TA,Y,SBrkr,955.1956366993995,0.0,2.685234589064973,492.9031593947026,1,0,1,0,2,1,TA,4,Typ,0,,Attchd,1934.6398781358093,Unf,1,188.50428821833643,TA,Fa,P,0.0,121.3418563370972,0.0,6.478069916103473,0.0,0.0,,,,290.6910994600148,8,2009,WD,Family
85,RL,40.56784909689603,15478.992886861362,Pave,Pave,IR1,Lvl,AllPub,FR3,Gtl,NAmes,Norm,PosN,1Fam,SFoyer,5,5,1943.537768119053,1948.0300808248207,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,BLQ,594.7020077426307,Unf,5.296662911264227,323.23601748586225,811.2229207664989,GasA,TA,Y,SBrkr,1005.4687150150545,187.46012233298683,0.0,904.3432043912914,1,0,1,0,3,1,TA,6,Typ,0,,2Types,1954.2473175846906,Unf,1,466.36463006510934,TA,TA,Y,231.89507681615248,98.68466606785043,0.0,7.716926071997336,0.0,0.0,Ex,,,0.0,5,2006,CWD,Normal
85,FV,60.67669206537251,10904.034391446372,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Artery,1Fam,1Story,8,5,2013.563894999323,2034.2827264263276,Gable,CompShg,CemntBd,HdBoard,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,911.0668871794483,Unf,83.50862375309462,466.36317992520475,1366.4384542133557,GasA,Ex,Y,SBrkr,1124.009590653875,148.4683729173649,22.81836129738732,1270.379983564211,1,0,2,0,3,1,Gd,6,Sev,0,,Attchd,2001.0173763658006,RFn,2,595.358057417816,TA,TA,Y,106.90300787733993,141.65633362922102,0.0,0.0,0.0,2.6169377736297776,,,,326.2043234228115,9,2009,New,Partial
50,RM,32.42198845744686,10226.705281084895,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1923.9425107870738,1950.8395688341504,Gable,CompShg,AsbShng,AsbShng,None,123.14714330388422,TA,Fa,Slab,,,,,302.2269855603207,,35.936779385453285,0.0,0.0,GasA,Gd,N,SBrkr,460.6558643748863,575.9698166545545,0.0,1185.0751114169466,0,0,1,0,2,1,Fa,3,Maj2,0,,,,,0,139.56196459201996,,,N,0.0,22.541084715447532,31.865253966244055,0.0,65.25163025468534,0.0,,,,0.0,7,2006,WD,Normal
50,RL,77.44965076305382,14105.711513602884,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRNn,Norm,TwnhsE,2Story,6,6,1981.3551723529501,1953.11405944514,Gable,CompShg,Wd Sdng,BrkFace,BrkFace,262.03915234085275,TA,TA,CBlock,TA,TA,Mn,Rec,215.02742113064173,Unf,0.0,556.5500870506179,1288.1062364298555,Grav,Ex,Y,SBrkr,1637.4082909516044,784.9884712585676,17.395077297016165,1671.582890087816,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1915.4120757145065,Unf,1,382.9038057216278,TA,Po,Y,0.0,0.0,11.458788945837581,0.0,1.081936726419035,0.0,,GdWo,,0.0,1,2007,Oth,Alloca
70,RM,45.10844666582124,11039.55821595451,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,RRAn,Norm,1Fam,2Story,5,6,1884.604426768287,1953.7022222379821,Gable,CompShg,CemntBd,MetalSd,None,0.0,TA,TA,PConc,TA,Gd,No,Unf,388.87040894767296,Unf,109.54011694430311,756.3054093016198,731.7479256893866,GasA,Fa,N,FuseA,1072.6784461464656,1057.2269998701627,25.22506594744102,1550.8556467834856,0,0,1,1,4,1,TA,7,Sev,0,TA,,,,0,228.94988837336092,,,P,24.89039498373667,149.13240746256335,0.0,0.0,15.491245351232992,7.563470162770611,,,,0.0,11,2008,WD,Abnorml
70,RM,108.4253744352485,18060.168134126885,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,RRAe,1Fam,2Story,5,5,1889.340424322533,1935.9097940223173,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Ex,TA,Mn,Unf,0.0,Unf,0.0,579.7058293376175,447.6753235377715,GasA,Gd,Y,FuseF,894.9175977805853,597.5163675746646,0.0,2072.5007450183425,0,0,1,1,4,1,TA,9,Typ,0,,Detchd,1933.507133377356,Unf,1,60.9118063642495,,Fa,Y,196.6804908120413,33.670389738540685,0.0,0.0,2.582434715324493,0.0,Gd,,,140.69374047312158,7,2006,WD,Normal
160,RL,54.24232199029451,8479.827747171408,Grvl,,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1.5Fin,7,5,1992.7799756111535,2014.3614834297314,Gable,Roll,VinylSd,Other,Stone,47.738699584112105,Gd,TA,PConc,,TA,Gd,Unf,41.596321305321624,Unf,97.65141950445616,477.21206226376034,700.66400463551,GasA,Po,Y,SBrkr,448.2051305052955,783.4113718144724,0.5363175528462716,888.7883824674395,0,0,2,1,2,1,Gd,6,Typ,0,,BuiltIn,2024.1947400610347,RFn,2,560.0321671665025,Fa,TA,Y,0.0,47.82874072877448,0.0,0.0,0.0,0.0,,,,213.89532526866114,6,2010,Oth,Normal
20,FV,27.15433951459879,4128.300203344942,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,Timber,PosA,Norm,1Fam,1Story,8,5,2002.9351612727976,1996.7698427935732,Hip,Roll,VinylSd,VinylSd,BrkFace,82.97131924447697,Gd,TA,PConc,Gd,TA,Av,ALQ,424.1884024101381,Unf,3.528771778549958,1213.6374085041614,1132.320122389455,GasA,Ex,Y,,1421.2049029579096,0.0,8.127278372219418,1240.0467514874588,0,0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,2032.741837831982,RFn,2,534.0317173826128,TA,TA,Y,76.13103987157062,61.384964948363375,0.0,0.0,0.0,0.0,Gd,GdWo,,0.0,12,2007,WD,Normal
50,RM,48.31721845797694,5799.78234792703,Pave,Grvl,Reg,Lvl,AllPub,FR3,Gtl,BrkSide,Norm,Artery,TwnhsE,1.5Fin,6,6,1938.4456340713832,1956.9115760361326,Gable,CompShg,Wd Sdng,Wd Sdng,None,106.2380258148391,Gd,TA,BrkTil,TA,,No,LwQ,207.7042573871629,Unf,94.3256971349489,309.82007420518977,1115.9099070104296,GasA,TA,N,FuseA,837.9931230912683,233.00517779080064,3.2643513775399313,1586.8777661389695,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1992.7413766657507,Fin,1,487.83539334425626,TA,TA,N,0.0,61.94385038584105,0.0,0.0,80.8453704453444,17.258646679543144,,,,11.933687959594527,11,2007,WD,Normal
80,RL,48.95323965174817,14495.836105042523,Grvl,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2.5Unf,7,5,2022.9001015398264,2027.5126369488182,Flat,CompShg,VinylSd,VinylSd,Stone,261.9235814800285,Gd,TA,CBlock,Gd,TA,Gd,GLQ,550.4144583313878,Unf,0.0,248.06061445985952,855.1180271184127,GasA,Ex,Y,SBrkr,1107.8396993389745,349.26860302102585,0.0,1264.5146779020165,1,0,2,0,2,1,Gd,5,Typ,0,,Attchd,1989.8014535498428,Fin,2,544.6426923224428,TA,TA,Y,231.3282339271227,12.784172177007406,11.736094289598494,0.0,36.33428470437597,13.920290485264017,,,,490.66812109555593,7,2008,ConLD,Normal
20,RH,78.99604779456429,10158.976074393388,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,RRNn,PosA,1Fam,1Story,6,8,1949.0817264747764,1956.5286040183614,Mansard,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,697.8604694332982,LwQ,395.5754616763729,14.0,1063.454947436214,GasA,Gd,Y,SBrkr,1152.7516638624134,0.0,0.0,1367.1965599025348,1,0,1,1,3,1,TA,6,Maj2,0,,Attchd,1971.48876078574,Fin,2,570.3854050824837,TA,TA,P,170.0244045574876,0.0,0.0,0.0,29.913737823379165,15.986321067522125,,,,108.97076880205238,7,2008,WD,Normal
190,RM,70.84218706987645,15077.834671911856,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Norm,RRAe,2fmCon,SFoyer,7,4,1921.0246552026979,1955.306142556689,Hip,CompShg,Stucco,Wd Sdng,None,79.83922875117015,Fa,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,870.8932284044308,671.6466037445593,GasA,TA,N,SBrkr,1269.800306125647,1125.3595282816386,0.0,2201.6873700226133,0,0,1,1,4,2,Gd,9,Min1,1,Gd,Detchd,1960.830961847193,Unf,1,383.5041499204898,TA,TA,N,0.0,6.047960843472805,286.2624511333329,0.0,0.0,7.628424519615719,,MnWw,,153.54400538853062,1,2007,WD,Normal
80,RL,,15225.025345171707,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1981.4231879445667,1971.1910132273574,Flat,Membran,VinylSd,HdBoard,BrkFace,295.4409547618149,TA,TA,CBlock,Gd,TA,Av,ALQ,550.9444772681063,ALQ,0.0,1154.5405730963953,1592.6051371482376,GasA,Fa,Y,SBrkr,1799.4327050755762,0.0,0.0,1785.1299397709918,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1960.875120059805,RFn,2,457.54808889530966,TA,TA,Y,0.0,35.97303592280252,1.0344755200273263,9.654388855379214,1.9390354412923412,0.0,,,Othr,151.40525673354108,6,2009,COD,Normal
60,RL,88.44477422883905,14060.248309871384,Pave,,IR3,Lvl,AllPub,Inside,Gtl,Mitchel,PosN,Norm,1Fam,2Story,8,5,2014.5020144252985,1988.654771286762,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,,TA,,GLQ,637.5880215488971,Unf,3.459740326190077,251.58734969076838,899.3264464277202,GasA,Ex,Y,SBrkr,709.3257859221676,857.4221419371073,0.0,2022.4287286280926,1,0,2,1,3,1,Gd,7,Maj2,1,Ex,Attchd,2022.587622634808,RFn,2,529.4483740924505,TA,TA,Y,86.69465710302177,209.49610731931108,0.0,27.81747858633446,3.601126377784653,5.41443570621061,Gd,,,422.19730527192036,3,2008,WD,Partial
20,RL,66.87511979271578,5313.540392109791,Pave,,IR1,Low,AllPub,Inside,Gtl,CollgCr,RRNn,Norm,1Fam,1Story,7,5,2007.7314462676686,2006.1576139340073,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.29881517291173,Gd,Gd,PConc,Gd,TA,No,GLQ,250.66778266946505,LwQ,41.75341774105558,508.59734503964694,1733.0162059384638,GasA,Ex,Y,Mix,1640.8335336091998,0.0,0.0,1454.4668331092982,1,0,2,0,3,1,Ex,6,Typ,0,,CarPort,1976.5375074531962,RFn,2,592.4261843345405,TA,TA,Y,28.33709865969166,126.79117633206523,21.136944599247414,0.0,5.211488881058605,25.787877811462785,,,,108.84579528311531,3,2009,WD,Normal
60,RL,65.42698646588906,14939.31293436834,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,RRAe,TwnhsE,1Story,8,5,2002.9428878025817,1995.2463606763592,Gable,CompShg,CemntBd,CmentBd,None,10.548734410790265,TA,TA,PConc,Gd,TA,No,GLQ,1087.1751200887209,ALQ,26.347512457865584,326.11224218495397,1465.266309521916,GasA,Ex,Y,SBrkr,1696.0379452589004,129.6537949858703,2.56856445364479,1502.143483030704,1,0,2,0,2,1,Ex,5,Typ,1,Ex,Attchd,2000.2764428035016,Fin,2,471.8540129155686,TA,TA,Y,286.07982574665186,75.28815232451728,33.473837029776696,7.197163620447556,0.0,0.0,,MnWw,,369.0775465995772,10,2009,ConLD,Normal
160,RM,27.032136166354377,15304.042978091393,Pave,,IR1,Lvl,NoSeWa,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1957.902178752048,1978.5541189714002,Gable,CompShg,CemntBd,CmentBd,BrkFace,172.84778404431609,TA,TA,CBlock,TA,TA,No,ALQ,247.40480235610318,Unf,84.75929353121234,683.34084524382,497.7885187449906,GasA,Ex,Y,SBrkr,395.795825439966,701.880210301051,0.0,1130.4059837606128,0,0,2,1,3,1,Ex,6,Typ,0,,Detchd,1991.2520548689515,Unf,1,322.74721353470795,TA,TA,Y,218.6683998285207,0.0,0.0,0.0,0.0,28.21379936301888,Fa,MnPrv,,5.470964232575036,2,2009,WD,Normal
60,RL,,9249.93518586125,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,7,5,2001.8344506079,2004.0546547205624,Gable,CompShg,VinylSd,VinylSd,None,361.5608035613963,Gd,TA,CBlock,Gd,TA,No,GLQ,146.7977205073164,GLQ,11.804163969310755,426.00505773642743,1135.2659640090515,GasA,Ex,Y,FuseF,973.2529080827175,666.8101084259777,0.0,2017.7031345592993,0,0,2,1,3,1,Gd,9,Maj2,1,,Attchd,1979.7074990934882,RFn,2,273.79267405233645,TA,TA,Y,61.161112224322125,0.0,49.04264126468834,20.562420606270752,0.0,0.6923694491560779,,,Gar2,0.0,5,2009,WD,Normal
20,RL,89.33190340526494,12782.036155940901,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,RRAn,1Fam,1Story,7,5,1994.4915173192642,1998.40254719652,Hip,CompShg,VinylSd,VinylSd,BrkFace,273.14430057990677,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,33.36606362738973,1707.0503998932718,1760.4128501622822,GasA,Fa,N,SBrkr,1751.3655729548566,224.43164226922323,0.0,1887.9397632797063,0,0,2,0,3,1,Gd,7,Typ,0,,CarPort,2012.6939087644935,RFn,3,838.8919229966388,TA,TA,Y,213.96448659018333,87.05160404604626,0.0,0.0,33.602602737743304,0.0,,,Gar2,66.47652281927404,4,2006,WD,Normal
20,RL,102.78001782082563,8055.116512058596,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Feedr,1Fam,2Story,9,5,2003.3003444476005,2005.54657778982,Hip,CompShg,VinylSd,VinylSd,Stone,282.12632983816627,TA,TA,PConc,TA,TA,No,GLQ,1272.2708456933174,Unf,24.092020406324906,26.751589074577446,1400.9526802278167,GasA,Ex,Y,Mix,1597.298046195416,0.0,0.0,1926.2323661624457,1,0,2,0,2,1,Ex,6,Typ,2,Ex,CarPort,2029.2924938179274,,2,848.5554785499204,TA,TA,Y,393.72636718027803,86.69847187421452,21.944683307695424,0.0,0.0,17.726842725841436,,,,0.0,11,2009,WD,Normal
120,RL,31.131546544230247,8417.5104428258,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,PosN,TwnhsE,1Story,7,5,2000.082402767714,2020.4576292745162,Gambrel,CompShg,WdShing,VinylSd,Stone,122.6248702297981,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,50.71148968274011,1217.6183740598874,1220.341924253005,GasA,Ex,Y,SBrkr,1361.107947620293,0.0,21.49604307281172,1435.9478122347532,0,0,2,0,2,1,Gd,6,Sev,1,Gd,Attchd,2000.723713350232,RFn,2,301.09273349241727,TA,TA,Y,117.16344867564618,31.798914943110294,0.0,26.205596302202792,0.0,27.55967688714293,,MnPrv,,274.15601575026295,9,2006,New,Partial
20,RH,61.19742558499457,10057.140937397282,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1989.8057185935638,2005.8714118653115,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,461.3481176081541,Unf,30.367500034234602,340.8603911302375,965.8315971608079,GasA,Ex,Y,SBrkr,706.7324554350572,0.0,0.0,1113.3533150080677,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1987.6443832663426,Unf,2,160.97329825526464,,TA,Y,0.0,68.90202392775626,18.31704511312128,10.785711878197933,0.0,0.0,,,,174.1266293814864,5,2009,WD,Normal
20,RL,88.90364468011532,9702.636741421094,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,RRNn,Artery,1Fam,1Story,7,5,2000.4554727056493,1990.2371247293017,Mansard,CompShg,VinylSd,VinylSd,BrkFace,65.43923009112977,Fa,TA,PConc,Gd,TA,No,GLQ,1020.625198812603,Unf,62.61304733881769,535.569373207977,1160.9796260160977,GasA,Ex,N,SBrkr,1357.7911962104201,6.6541883539636695,0.0,1232.3423052048972,1,0,2,0,3,1,Ex,6,Typ,0,,Attchd,1992.3881706876243,RFn,2,610.1540151806261,TA,TA,Y,193.43966487865126,47.578381408865326,0.5140112982795431,0.0,18.660737569708864,0.0,,,,209.5298516453071,1,2007,New,Partial
60,RL,,9841.615719639292,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1975.977067041786,1988.5134971343239,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,283.4089288871066,Gd,Po,Stone,Ex,TA,,GLQ,714.9790020942031,Unf,71.8669237077696,603.4537864442822,1245.8244332094478,GasA,Ex,Y,SBrkr,1694.463589890514,1498.8984813886118,0.0,2434.893169856662,0,0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1988.649978577779,RFn,2,696.0943011504542,Gd,Gd,Y,539.4145705341664,0.0,1.4916471318380282,23.941326871285483,0.0,0.0,Fa,,,382.81452253097814,6,2007,WD,Normal
180,RL,102.41769672402849,19044.974620769975,Pave,,IR1,Lvl,AllPub,Corner,Mod,NoRidge,Norm,Norm,1Fam,2Story,9,5,1996.6452751896138,2001.945120743155,Gable,CompShg,WdShing,VinylSd,BrkFace,136.39715324550042,Gd,TA,PConc,Gd,,No,Unf,74.61195439687665,Unf,0.0,1394.865390544954,1506.286707949551,Wall,Po,Y,FuseP,1252.3521170864685,1089.3323975614367,13.507463066279131,2876.0212438280655,0,0,2,1,4,1,Gd,10,Typ,1,TA,BuiltIn,1978.9906060708424,Fin,3,715.9280566109311,TA,TA,Y,603.7516281214359,15.179885556045516,0.0,0.8649518240267966,28.92781013096163,0.0,,MnWw,,0.0,5,2010,WD,Normal
20,RL,76.87800363877042,3490.4727460704835,Grvl,,Reg,Bnk,AllPub,CulDSac,Gtl,Edwards,PosN,Norm,1Fam,2Story,4,5,1967.6552284017955,1976.616288060917,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.36937209667758,TA,Ex,PConc,TA,TA,Av,ALQ,394.9846668673016,Unf,76.5573574849113,513.0615072562282,958.946881049598,GasA,Ex,N,SBrkr,935.3382366518991,0.0,0.0,916.6006252618702,0,0,1,0,3,1,TA,5,Typ,0,,Basment,1940.286556856006,Unf,1,209.87545372997488,TA,TA,N,20.013665539952363,0.0,12.888445808317838,3.141169925905341,0.0,6.344663573739893,,,,165.43502947032212,2,2007,WD,Normal
60,RL,,14208.936739697598,Pave,,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,PosN,Norm,1Fam,1Story,3,6,1945.7363113772892,1965.5648168654943,Gable,CompShg,Stucco,VinylSd,None,240.37853563903803,TA,TA,CBlock,TA,TA,,,62.86649504973853,,0.0,0.0,392.2538908460283,Floor,TA,N,FuseF,557.7211719310577,0.0,1.2454017904205492,752.2626314371525,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1952.5370614939934,RFn,1,264.561946505355,TA,Fa,Y,0.6356681328513727,13.241376875470499,18.92142426875267,8.012286857597609,1.929637221772971,0.0,,,,0.0,7,2008,WD,Normal
60,RL,100.5963512539978,12523.26815708086,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1986.516864546399,1999.5112437152527,Gable,CompShg,HdBoard,HdBoard,Stone,103.7656742757941,Gd,Gd,PConc,Gd,TA,No,GLQ,886.9211687023441,LwQ,122.75450123442917,76.0,659.5082109743823,Wall,Ex,Y,SBrkr,1141.2991785006209,861.9181748335914,14.595899800767214,1440.2733200455045,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2003.0404833423136,RFn,2,569.733400342803,TA,TA,Y,210.7653477264334,0.5051900008340979,0.0,14.379423300406936,0.0,2.4820853528322053,Gd,,,0.0,6,2010,WD,Normal
30,RH,86.71826512756596,11313.546809257703,Pave,,Reg,Bnk,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,3,6,1936.9265112240523,2009.3253351923174,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,958.4459821958222,Unf,0.0,448.972589750491,633.501845126986,Wall,Ex,Y,SBrkr,852.6565948158914,46.40069099897871,10.350349550166882,841.3362628097433,0,0,1,0,3,1,Gd,6,Typ,0,,,,RFn,0,0.0,,,N,109.79189057657494,24.34899679159843,275.1506662610559,5.05613511033236,20.83828338554136,0.0,Ex,,,268.8282732341363,5,2007,WD,Normal
50,RL,53.98688687754849,8663.819288881632,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1910.059638929454,1936.780530637495,Gable,CompShg,BrkFace,Wd Sdng,,0.0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,184.49390507835824,Unf,0.0,811.960213379173,1300.4841864178566,GasW,Ex,N,FuseP,1549.808398784859,1674.483492887236,0.0,2557.559629761235,0,0,2,0,5,1,TA,8,Mod,2,TA,Detchd,1944.3514563460676,RFn,2,640.3057329583227,Fa,TA,Y,84.84903369932881,506.4929943033809,0.0,0.0,433.8047196156114,0.0,,MnPrv,Gar2,1375.235354046824,6,2008,CWD,Normal
20,RL,78.36762305321813,10644.634165247722,Pave,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Feedr,1Fam,1Story,4,6,1923.1498132300014,1950.9212080746267,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,500.9890276980093,Unf,35.95444851747393,152.7952520923387,1113.4751868167323,GasA,Ex,Y,SBrkr,846.8201783310744,0.0,31.001933408716877,1359.4855605435253,1,0,1,0,2,1,TA,3,Mod,1,TA,Detchd,1953.7796466616185,Unf,1,440.40555920556847,Fa,Fa,Y,0.0,30.743891060366565,12.064926777464047,0.0,0.0,14.705472238066557,Fa,,Shed,92.66595320579277,5,2009,WD,Normal
30,RM,157.2847566721881,2342.7234179631137,Pave,Grvl,IR1,Bnk,AllPub,FR2,Mod,IDOTRR,Feedr,Norm,1Fam,1Story,4,4,1952.1245082305918,1938.5968363206027,Mansard,CompShg,Wd Sdng,Other,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1023.246301777521,529.5337637540016,OthW,Gd,N,,745.0406114638281,0.0,62.557692816187,600.1991708707004,0,0,1,0,2,1,Fa,4,Typ,0,,,,,0,0.0,,,N,0.0,6.139579757342704,10.84970683167986,12.170043200565743,0.0,0.0,,,,0.0,3,2006,Oth,Normal
60,RH,,10035.855848711111,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1985.2708520663048,2015.601285030817,Gable,CompShg,VinylSd,VinylSd,BrkFace,408.20052474435835,Gd,Po,PConc,Gd,TA,No,Unf,0.0,Unf,86.92220755513695,1563.5619260151266,1361.2454072667038,GasA,Ex,Y,SBrkr,1109.9276670333343,632.773368946959,0.0,2010.847674528507,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1993.5531694598185,RFn,2,727.921135914928,,TA,Y,186.7739061649319,37.33127010858284,0.0,11.701356355372674,0.0,0.0,,,,192.76232526253332,8,2007,ConLw,Normal
